owner,repo,repo_key,file_name,vulnerable_hash,raw_url,label,probability_vulnerability,pred_label_05
kubernetes,kubernetes,kubernetes/kubernetes,test/e2e_node/pods_api_test.go,0809c4f37fdca592d9a8efd5e189102ca1082697,https://github.com/kubernetes/kubernetes/raw/69167c14bd5a582823eec9c361c066780cfa01b0/test%2Fe2e_node%2Fpods_api_test.go,0,0.49493374370022036,0
kubernetes,kubernetes,kubernetes/kubernetes,test/e2e_node/util_kubeletconfig.go,bf1abbf2e987883ffacaaf6f84218bcbfd444876,https://github.com/kubernetes/kubernetes/raw/87924903db87b9c449cf9455efefef80cb15d439/test%2Fe2e_node%2Futil_kubeletconfig.go,0,0.406170368678193,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/storage/util.go,3bd855a342a1dc5583dcedc72b6b49f7b369cce7,https://github.com/kubernetes/kubernetes/raw/37f730f68c7f06e060f90714439bfb0dbb2df5e7/pkg%2Fstorage%2Futil.go,1,0.3970811007839923,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/storage/util.go,054b779cebfa8952abef41048a79ad0cfa3a43ec,https://github.com/kubernetes/kubernetes/raw/68f2add9bd5d43b9da1424d87d88f83d120e17d0/pkg%2Fstorage%2Futil.go,1,0.3970811007839923,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/credentialprovider/config_test.go,3a42886dee904cbbbbc593705a64501ec3cb76d5,https://github.com/kubernetes/kubernetes/raw/11793434dac97a49bfed0150b56ac63e5dc34634/pkg%2Fcredentialprovider%2Fconfig_test.go,1,0.3885013062471871,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/apis/core/types.go,58f1520a03cdb0cc88d7d1be59894c637d7c5537,https://github.com/kubernetes/kubernetes/raw/00d3cb1c5a7f1d6911247da8b4d6f26ca21a0e43/pkg%2Fapis%2Fcore%2Ftypes.go,0,0.37802876725084755,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/api/rest/create.go,054b779cebfa8952abef41048a79ad0cfa3a43ec,https://github.com/kubernetes/kubernetes/raw/68f2add9bd5d43b9da1424d87d88f83d120e17d0/pkg%2Fapi%2Frest%2Fcreate.go,1,0.3598446898991066,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/api/rest/create.go,3bd855a342a1dc5583dcedc72b6b49f7b369cce7,https://github.com/kubernetes/kubernetes/raw/37f730f68c7f06e060f90714439bfb0dbb2df5e7/pkg%2Fapi%2Frest%2Fcreate.go,1,0.3598446898991066,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/features/kube_features.go,e616858316df68aea76390062becc70957f24f66,https://github.com/kubernetes/kubernetes/raw/5fe148234f8ab1184f26069c4f7bef6c37efe347/pkg%2Ffeatures%2Fkube_features.go,1,0.3571166863548626,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/features/kube_features.go,a962fa5fc6cad031cc323e8ad74c72231d03e0d2,https://github.com/kubernetes/kubernetes/raw/45f4ccc2153bbb782253704cbe24c05e22b5d60c/pkg%2Ffeatures%2Fkube_features.go,1,0.3571166863548626,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/features/kube_features.go,86e25a07e279516eb13af436ca5706b1806ea604,https://github.com/kubernetes/kubernetes/raw/fb0187c2bf7061258bb89891edb1237261eb7abc/pkg%2Ffeatures%2Fkube_features.go,1,0.3571166863548626,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/features/kube_features.go,1043bf333c5f5d4e7e7ae0fda464ff99f2b9b7b6,https://github.com/kubernetes/kubernetes/raw/75c83a6871dc030675288c6d63c275a43c2f0d55/pkg%2Ffeatures%2Fkube_features.go,1,0.3571166863548626,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/credentialprovider/config.go,3a42886dee904cbbbbc593705a64501ec3cb76d5,https://github.com/kubernetes/kubernetes/raw/11793434dac97a49bfed0150b56ac63e5dc34634/pkg%2Fcredentialprovider%2Fconfig.go,1,0.3522054214329354,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/subscription/interfaces.go,0809c4f37fdca592d9a8efd5e189102ca1082697,https://github.com/kubernetes/kubernetes/raw/69167c14bd5a582823eec9c361c066780cfa01b0/pkg%2Fkubelet%2Fsubscription%2Finterfaces.go,0,0.3488712346023021,0
kubernetes,kubernetes,kubernetes/kubernetes,test/e2e_node/static_pod_test.go,158b69d2234f2b07ba7b6c5e182fa9df417bdf73,https://github.com/kubernetes/kubernetes/raw/ca5c40e58a9a44bec8cc021cd4aefe797a199c47/test%2Fe2e_node%2Fstatic_pod_test.go,0,0.3298038805500984,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/util/mount/mount_windows.go,dc0afb24d138220cb53d9be3298f1539b0be4f7a,https://github.com/kubernetes/kubernetes/raw/d65039c56ce4de5f2efdc38aa1284eeb95f89169/pkg%2Futil%2Fmount%2Fmount_windows.go,1,0.3258756827288789,0
kubernetes,kubernetes,kubernetes/kubernetes,test/e2e_node/standalone_test.go,158b69d2234f2b07ba7b6c5e182fa9df417bdf73,https://github.com/kubernetes/kubernetes/raw/ca5c40e58a9a44bec8cc021cd4aefe797a199c47/test%2Fe2e_node%2Fstandalone_test.go,0,0.3234126996112195,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/api/validation/name.go,054b779cebfa8952abef41048a79ad0cfa3a43ec,https://github.com/kubernetes/kubernetes/raw/68f2add9bd5d43b9da1424d87d88f83d120e17d0/pkg%2Fapi%2Fvalidation%2Fname.go,1,0.3222940211846392,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/api/validation/name.go,3bd855a342a1dc5583dcedc72b6b49f7b369cce7,https://github.com/kubernetes/kubernetes/raw/37f730f68c7f06e060f90714439bfb0dbb2df5e7/pkg%2Fapi%2Fvalidation%2Fname.go,1,0.3222940211846392,0
kubernetes,kubernetes,kubernetes/kubernetes,test/integration/scheduler/podgroup/podgroup_test.go,757cdd011533566b4947c0c49e764f35bad3dc12,https://github.com/kubernetes/kubernetes/raw/e70704a43a5d5c4d1cca9c5afb79c2960b413f35/test%2Fintegration%2Fscheduler%2Fpodgroup%2Fpodgroup_test.go,0,0.3131930531635839,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/apis/config/types.go,a962fa5fc6cad031cc323e8ad74c72231d03e0d2,https://github.com/kubernetes/kubernetes/raw/45f4ccc2153bbb782253704cbe24c05e22b5d60c/pkg%2Fkubelet%2Fapis%2Fconfig%2Ftypes.go,1,0.31214760341981346,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/apis/config/types.go,e616858316df68aea76390062becc70957f24f66,https://github.com/kubernetes/kubernetes/raw/5fe148234f8ab1184f26069c4f7bef6c37efe347/pkg%2Fkubelet%2Fapis%2Fconfig%2Ftypes.go,1,0.31214760341981346,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/apis/config/types.go,1043bf333c5f5d4e7e7ae0fda464ff99f2b9b7b6,https://github.com/kubernetes/kubernetes/raw/75c83a6871dc030675288c6d63c275a43c2f0d55/pkg%2Fkubelet%2Fapis%2Fconfig%2Ftypes.go,1,0.31214760341981346,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/kubelet/apis/config/types.go,86e25a07e279516eb13af436ca5706b1806ea604,https://github.com/kubernetes/kubernetes/raw/fb0187c2bf7061258bb89891edb1237261eb7abc/pkg%2Fkubelet%2Fapis%2Fconfig%2Ftypes.go,1,0.31214760341981346,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/api/validation/name_test.go,3bd855a342a1dc5583dcedc72b6b49f7b369cce7,https://github.com/kubernetes/kubernetes/raw/37f730f68c7f06e060f90714439bfb0dbb2df5e7/pkg%2Fapi%2Fvalidation%2Fname_test.go,1,0.3082215497939271,0
kubernetes,kubernetes,kubernetes/kubernetes,pkg/api/validation/name_test.go,054b779cebfa8952abef41048a79ad0cfa3a43ec,https://github.com/kubernetes/kubernetes/raw/68f2add9bd5d43b9da1424d87d88f83d120e17d0/pkg%2Fapi%2Fvalidation%2Fname_test.go,1,0.3082215497939271,0
kubernetes,kubernetes,kubernetes/kubernetes,cmd/kube-controller-manager/app/scheduling.go,47751d94acf19f19283ab956d2b21ccc2ce8dae2,https://github.com/kubernetes/kubernetes/raw/1b5bcf309cc382a94905f69edb40ece37ce077b4/cmd%2Fkube-controller-manager%2Fapp%2Fscheduling.go,0,0.30445488255370456,0
